1bfd29,127.0.0.1,GET,http://127.0.0.1:8000/,1605635645,,200
521d42,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635645,77c4ae,404
77c4ae,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635645,,404
bd1486,127.0.0.1,GET,http://127.0.0.1:8000/,1605635660,,200
1af11b,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635660,463fc7,404
463fc7,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635660,,404
e2e112,127.0.0.1,GET,http://127.0.0.1:8000/,1605635683,,200
27e5e9,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635683,39e686,404
39e686,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635683,,404
da2ead,127.0.0.1,GET,http://127.0.0.1:8000/,1605635684,,200
a920ab,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635685,cc2307,404
cc2307,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635685,,404
6c88e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605635685,e0a0c1,404
e0a0c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605635685,,404
e713fb,127.0.0.1,GET,http://127.0.0.1:8000/,1605636161,,200
00783a,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636161,2798e8,404
2798e8,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636161,,404
ee4aaa,127.0.0.1,GET,http://127.0.0.1:8000/,1605636199,,200
eec83a,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636199,18ea14,404
18ea14,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636199,,404
034dfb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605636200,2c7245,404
2c7245,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605636200,,404
6ea3d3,127.0.0.1,GET,http://127.0.0.1:8000/,1605636209,,200
9869c9,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636209,5117c1,404
5117c1,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636209,,404
79c067,127.0.0.1,GET,http://127.0.0.1:8000/,1605636392,,200
21302a,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636393,00d2f7,404
00d2f7,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636393,,404
6d6fd8,127.0.0.1,GET,http://127.0.0.1:8000/img/coverImage.jpg,1605636393,bb75ba,404
bb75ba,127.0.0.1,GET,http://127.0.0.1:8000/img/coverImage.jpg,1605636393,,404
a87741,127.0.0.1,GET,http://127.0.0.1:8000/,1605636415,,200
a08a54,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636415,674ec7,404
674ec7,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636415,,404
d7f7ed,127.0.0.1,GET,http://127.0.0.1:8000/,1605636683,,200
132b78,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636684,7e803d,404
7e803d,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636684,,404
b5f998,127.0.0.1,GET,http://127.0.0.1:8000/,1605636699,,200
a4be8d,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636699,490cd7,404
490cd7,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636699,,404
eabfe5,127.0.0.1,GET,http://127.0.0.1:8000/,1605636746,,200
9e5f77,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636746,3d124b,404
3d124b,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636746,,404
550a33,127.0.0.1,GET,http://127.0.0.1:8000/,1605636758,,200
0f4aee,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636759,bf93d4,404
bf93d4,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636759,,404
001435,127.0.0.1,GET,http://127.0.0.1:8000/,1605636784,,200
f15569,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636784,55baf0,404
55baf0,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605636784,,404
d42002,127.0.0.1,GET,http://127.0.0.1:8000/,1605637628,,200
cfeea3,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605637628,5100be,404
5100be,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605637628,,404
33191c,127.0.0.1,GET,http://127.0.0.1:8000/,1605637691,,200
a1cf61,127.0.0.1,GET,http://127.0.0.1:8000/,1605637847,,200
a6e7cc,127.0.0.1,GET,http://127.0.0.1:8000/,1605637850,,200
63dfb4,127.0.0.1,GET,http://127.0.0.1:8000/,1605637851,,200
1950f6,127.0.0.1,GET,http://127.0.0.1:8000/,1605637866,,200
c30a47,127.0.0.1,GET,http://127.0.0.1:8000/,1605637868,,200
437678,127.0.0.1,GET,http://127.0.0.1:8000/,1605637894,,200
0bec6a,127.0.0.1,GET,http://127.0.0.1:8000/,1605637939,,200
a34582,127.0.0.1,GET,http://127.0.0.1:8000/,1605637999,,200
2c6e8a,127.0.0.1,GET,http://127.0.0.1:8000/,1605638008,,200
748e2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605638008,3ff9d8,404
3ff9d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605638008,,404
8ee5f4,127.0.0.1,GET,http://127.0.0.1:8000/,1605638020,,200
6e4b0a,127.0.0.1,GET,http://127.0.0.1:8000/,1605638046,,200
017d41,127.0.0.1,GET,http://127.0.0.1:8000/,1605638047,,200
c41876,127.0.0.1,GET,http://127.0.0.1:8000/,1605638048,,200
a1b86b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605638049,abef6f,404
abef6f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605638049,,404
0e321c,127.0.0.1,GET,http://127.0.0.1:8000/,1605638092,,200
a3418c,127.0.0.1,GET,http://127.0.0.1:8000/,1605638104,,200
f2c7ae,127.0.0.1,GET,http://127.0.0.1:8000/,1605638125,,200
d88d9a,127.0.0.1,GET,http://127.0.0.1:8000/,1605638199,,200
ccd572,127.0.0.1,GET,http://127.0.0.1:8000/,1605638298,,200
3f07cc,127.0.0.1,GET,http://127.0.0.1:8000/,1605638301,,200
b64e70,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605638302,444d9e,404
444d9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605638302,,404
7e9e67,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605638334,,200
addfa3,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/9,1605638342,,200
c3f925,127.0.0.1,GET,http://127.0.0.1:8000/,1605638369,,200
0bb707,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605638382,,200
6a47b0,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605638426,,302
b564bf,127.0.0.1,GET,http://127.0.0.1:8000/,1605638426,,200
5c119a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605638441,,200
331577,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605638482,,302
760c6a,127.0.0.1,GET,http://127.0.0.1:8000/,1605638482,,200
00fa94,127.0.0.1,GET,http://127.0.0.1:8000/,1605639068,,200
3dab70,127.0.0.1,GET,http://127.0.0.1:8000/,1605639133,,200
5d7156,127.0.0.1,GET,http://127.0.0.1:8000/,1605639171,,200
59bd48,127.0.0.1,GET,http://127.0.0.1:8000/,1605639196,,200
88d83c,127.0.0.1,GET,http://127.0.0.1:8000/,1605639278,,200
63e28b,127.0.0.1,GET,http://127.0.0.1:8000/,1605639372,,200
1f54ee,127.0.0.1,GET,http://127.0.0.1:8000/,1605639469,,200
5ae6e3,127.0.0.1,GET,http://127.0.0.1:8000/,1605642721,,200
2196c4,127.0.0.1,GET,http://127.0.0.1:8000/,1605642803,,200
88202e,127.0.0.1,GET,http://127.0.0.1:8000/,1605642810,,200
cd40d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605642811,9a3d0f,404
9a3d0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605642811,,404
cc1211,127.0.0.1,GET,http://127.0.0.1:8000/,1605642829,,200
b61505,127.0.0.1,GET,http://127.0.0.1:8000/,1605642832,,200
40f6a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605642833,6a025b,404
6a025b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605642833,,404
ac44ca,127.0.0.1,GET,http://127.0.0.1:8000/,1605642890,,200
7b10db,127.0.0.1,GET,http://127.0.0.1:8000/,1605642926,,200
fcbd1c,127.0.0.1,GET,http://127.0.0.1:8000/,1605643772,,200
fbb005,127.0.0.1,GET,http://127.0.0.1:8000/,1605644228,,200
1c8fa8,127.0.0.1,GET,http://127.0.0.1:8000/,1605644282,,200
bf4343,127.0.0.1,GET,http://127.0.0.1:8000/,1605644301,,200
374241,127.0.0.1,GET,http://127.0.0.1:8000/,1605644328,,200
26647b,127.0.0.1,GET,http://127.0.0.1:8000/,1605644331,,200
3881f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605644332,d5206c,404
d5206c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605644332,,404
c89756,127.0.0.1,GET,http://127.0.0.1:8000/,1605644353,,200
3f9530,127.0.0.1,GET,http://127.0.0.1:8000/,1605645570,,200
f8d958,127.0.0.1,GET,http://127.0.0.1:8000/,1605645622,,200
db8944,127.0.0.1,GET,http://127.0.0.1:8000/,1605645676,,200
89b59b,127.0.0.1,GET,http://127.0.0.1:8000/,1605647433,,200
ef2ea7,127.0.0.1,GET,http://127.0.0.1:8000/,1605647462,,200
04f2e6,127.0.0.1,GET,http://127.0.0.1:8000/,1605647468,,200
288f43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605647469,1d1026,404
1d1026,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605647469,,404
775c16,127.0.0.1,GET,http://127.0.0.1:8000/,1605647503,,200
4e280a,127.0.0.1,GET,http://127.0.0.1:8000/,1605647550,,200
2be4ba,127.0.0.1,GET,http://127.0.0.1:8000/,1605647556,,200
e97fee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605647557,510595,404
510595,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605647557,,404
e3af24,127.0.0.1,GET,http://127.0.0.1:8000/,1605647601,,200
e59fc6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605647602,733cce,404
733cce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605647602,,404
16b300,127.0.0.1,GET,http://127.0.0.1:8000/,1605647635,,200
706dbf,127.0.0.1,GET,http://127.0.0.1:8000/,1605647682,,200
51ea42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605647684,46bd42,404
46bd42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605647684,,404
8352b1,127.0.0.1,GET,http://127.0.0.1:8000/,1605647706,,200
f036c5,127.0.0.1,GET,http://127.0.0.1:8000/,1605647720,,200
74f95e,127.0.0.1,GET,http://127.0.0.1:8000/,1605647723,,200
749c7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605647724,047006,404
047006,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605647724,,404
2194e0,127.0.0.1,GET,http://127.0.0.1:8000/,1605647779,,200
9cf7d0,127.0.0.1,GET,http://127.0.0.1:8000/,1605647906,,200
c576aa,127.0.0.1,GET,http://127.0.0.1:8000/,1605647930,,200
5e221d,127.0.0.1,GET,http://127.0.0.1:8000/,1605648046,,200
5a667a,127.0.0.1,GET,http://127.0.0.1:8000/,1605648063,,200
a3a939,127.0.0.1,GET,http://127.0.0.1:8000/,1605648068,,200
10698e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605648069,bec2aa,404
bec2aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605648069,,404
3c34b7,127.0.0.1,GET,http://127.0.0.1:8000/,1605648288,,200
0db49b,127.0.0.1,GET,http://127.0.0.1:8000/,1605648605,,200
2155ae,127.0.0.1,GET,http://127.0.0.1:8000/,1605648610,,200
76d7c2,127.0.0.1,GET,http://127.0.0.1:8000/,1605648614,,200
66c625,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605648614,de6544,404
de6544,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605648614,,404
03fc64,127.0.0.1,GET,http://127.0.0.1:8000/,1605648819,,200
224280,127.0.0.1,GET,http://127.0.0.1:8000/,1605648844,,200
8f1523,127.0.0.1,GET,http://127.0.0.1:8000/,1605648893,,200
ad1559,127.0.0.1,GET,http://127.0.0.1:8000/,1605648920,,200
c1b7e7,127.0.0.1,GET,http://127.0.0.1:8000/,1605648992,,200
e6ac5f,127.0.0.1,GET,http://127.0.0.1:8000/,1605648996,,200
a911a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605648997,8ae19b,404
8ae19b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605648997,,404
67da5c,127.0.0.1,GET,http://127.0.0.1:8000/,1605649131,,200
8372a2,127.0.0.1,GET,http://127.0.0.1:8000/,1605649161,,200
243d19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605649162,93c6cb,404
93c6cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605649162,,404
402621,127.0.0.1,GET,http://127.0.0.1:8000/,1605649175,,200
ddb2f7,127.0.0.1,GET,http://127.0.0.1:8000/,1605649178,,200
93305d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605649179,f35fae,404
f35fae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605649179,,404
fd0635,127.0.0.1,GET,http://127.0.0.1:8000/,1605649212,,200
6889fb,127.0.0.1,GET,http://127.0.0.1:8000/,1605649220,,200
a35eca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605649221,73e640,404
73e640,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605649221,,404
71684c,127.0.0.1,GET,http://127.0.0.1:8000/,1605649300,,200
8a1e0f,127.0.0.1,GET,http://127.0.0.1:8000/,1605649551,,200
6ff296,127.0.0.1,GET,http://127.0.0.1:8000/,1605649599,,200
4e10a2,127.0.0.1,GET,http://127.0.0.1:8000/,1605649626,,200
110637,127.0.0.1,GET,http://127.0.0.1:8000/,1605649775,,200
29d840,127.0.0.1,GET,http://127.0.0.1:8000/,1605649811,,200
8cc703,127.0.0.1,GET,http://127.0.0.1:8000/,1605650124,,200
9e8f0b,127.0.0.1,GET,http://127.0.0.1:8000/,1605650129,,200
593582,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650130,1772fe,404
1772fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650130,,404
2ca8b1,127.0.0.1,GET,http://127.0.0.1:8000/,1605650195,,200
eea002,127.0.0.1,GET,http://127.0.0.1:8000/,1605650260,,200
641068,127.0.0.1,GET,http://127.0.0.1:8000/,1605650266,,200
23deac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650266,398829,404
398829,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650266,,404
d6005e,127.0.0.1,GET,http://127.0.0.1:8000/,1605650433,,200
dec3fc,127.0.0.1,GET,http://127.0.0.1:8000/,1605650441,,200
8ab799,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650582,6e573b,404
6e573b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650582,,404
078fb0,127.0.0.1,GET,http://127.0.0.1:8000/,1605650609,,200
97071d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650610,7add12,404
7add12,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650610,,404
e07819,127.0.0.1,GET,http://127.0.0.1:8000/,1605650624,,200
cb164c,127.0.0.1,GET,http://127.0.0.1:8000/,1605650636,,200
2164f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650636,13b40d,404
13b40d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650636,,404
090591,127.0.0.1,GET,http://127.0.0.1:8000/,1605650668,,200
d4a572,127.0.0.1,GET,http://127.0.0.1:8000/,1605650671,,200
b9a488,127.0.0.1,GET,http://127.0.0.1:8000/,1605650684,,200
e0eb59,127.0.0.1,GET,http://127.0.0.1:8000/,1605650813,,200
6d361c,127.0.0.1,GET,http://127.0.0.1:8000/,1605650820,,200
dd51a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650820,6b1e7d,404
6b1e7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650820,,404
5d4e8b,127.0.0.1,GET,http://127.0.0.1:8000/,1605650866,,200
b061ce,127.0.0.1,GET,http://127.0.0.1:8000/,1605650872,,200
bbea59,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650873,f7b58f,404
f7b58f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605650873,,404
743947,127.0.0.1,GET,http://127.0.0.1:8000/,1605650931,,200
d8206d,127.0.0.1,GET,http://127.0.0.1:8000/,1605650971,,200
e29c3c,127.0.0.1,GET,http://127.0.0.1:8000/,1605652260,,200
b1624b,127.0.0.1,GET,http://127.0.0.1:8000/,1605652326,,200
2449e3,127.0.0.1,GET,http://127.0.0.1:8000/,1605652373,,200
2e514b,127.0.0.1,GET,http://127.0.0.1:8000/,1605652378,,200
099dea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605652379,8c28b6,404
8c28b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605652379,,404
78327c,127.0.0.1,GET,http://127.0.0.1:8000/,1605652436,,200
efc6d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605652437,93bc73,404
93bc73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605652437,,404
a6ca93,127.0.0.1,GET,http://127.0.0.1:8000/,1605652526,,200
4c8106,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605652527,fa0cc9,404
fa0cc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605652527,,404
fed4dc,127.0.0.1,GET,http://127.0.0.1:8000/,1605652532,,200
46714f,127.0.0.1,GET,http://127.0.0.1:8000/,1605652547,,200
5b63ac,127.0.0.1,GET,http://127.0.0.1:8000/,1605652562,,200
e529ce,127.0.0.1,GET,http://127.0.0.1:8000/,1605652572,,200
775814,127.0.0.1,GET,http://127.0.0.1:8000/,1605652621,,200
c91e02,127.0.0.1,GET,http://127.0.0.1:8000/,1605652624,,200
5275b5,127.0.0.1,GET,http://127.0.0.1:8000/,1605652626,,200
703a33,127.0.0.1,GET,http://127.0.0.1:8000/,1605679545,,200
b5540f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605679547,b1b020,404
b1b020,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605679547,,404
1127ec,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605679554,fd8cc6,500
fd8cc6,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605679554,,500
be51be,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605679587,,200
85611d,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605680815,dc8ad5,404
dc8ad5,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605680815,,404
b6d7c3,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605680890,a98918,404
a98918,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605680890,,404
d16383,127.0.0.1,GET,http://127.0.0.1:8000/,1605680899,fae281,500
fae281,127.0.0.1,GET,http://127.0.0.1:8000/,1605680899,,500
c835a0,127.0.0.1,GET,http://127.0.0.1:8000/,1605680942,,200
261fb7,127.0.0.1,GET,http://127.0.0.1:8000/,1605680946,,200
d82195,127.0.0.1,GET,http://127.0.0.1:8000/,1605680947,,200
a4474c,127.0.0.1,GET,http://127.0.0.1:8000/,1605680949,,200
2f4db7,127.0.0.1,GET,http://127.0.0.1:8000/,1605681009,,200
75b905,127.0.0.1,GET,http://127.0.0.1:8000/,1605681023,,200
2ff876,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605681023,511971,404
511971,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605681023,,404
c8e773,127.0.0.1,GET,http://127.0.0.1:8000/,1605681026,,200
bff3ea,127.0.0.1,GET,http://127.0.0.1:8000/,1605681227,74c438,500
74c438,127.0.0.1,GET,http://127.0.0.1:8000/,1605681227,,500
ac22cd,127.0.0.1,GET,http://127.0.0.1:8000/,1605681268,219d18,500
219d18,127.0.0.1,GET,http://127.0.0.1:8000/,1605681268,,500
f436cf,127.0.0.1,GET,http://127.0.0.1:8000/,1605681312,6e6add,500
6e6add,127.0.0.1,GET,http://127.0.0.1:8000/,1605681312,,500
e758ab,127.0.0.1,GET,http://127.0.0.1:8000/,1605681325,e6bb83,500
e6bb83,127.0.0.1,GET,http://127.0.0.1:8000/,1605681325,,500
eee969,127.0.0.1,GET,http://127.0.0.1:8000/,1605681355,,200
e4a5d4,127.0.0.1,GET,http://127.0.0.1:8000/,1605681410,,200
c586c4,127.0.0.1,GET,http://127.0.0.1:8000/,1605681444,,200
b962e9,127.0.0.1,GET,http://127.0.0.1:8000/,1605681461,,200
dd6fca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605681461,8991f0,404
8991f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605681461,,404
2b3e65,127.0.0.1,GET,http://127.0.0.1:8000/,1605681481,,200
886e6a,127.0.0.1,GET,http://127.0.0.1:8000/,1605681498,,200
bf5d0e,127.0.0.1,GET,http://127.0.0.1:8000/,1605681526,,200
7d480d,127.0.0.1,GET,http://127.0.0.1:8000/,1605681531,,200
2ac46c,127.0.0.1,GET,http://127.0.0.1:8000/,1605681532,,200
800d25,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681534,1a4cf2,500
1a4cf2,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681534,,500
ba3116,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681600,6ff917,500
6ff917,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681600,,500
8d9793,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681637,f510dd,500
f510dd,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681637,,500
9b1c3a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681674,099fbb,500
099fbb,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681674,,500
1ab628,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605681677,53d393,404
53d393,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605681677,,404
5a02ab,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681684,af6e12,500
af6e12,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681684,,500
958b42,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681739,753b15,500
753b15,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681739,,500
944576,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681817,564357,500
564357,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681817,,500
bb2530,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681833,,200
e659d5,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681837,,200
a21114,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681882,,200
60295f,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681900,,200
91c8c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605681901,d3886b,404
d3886b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605681901,,404
598af8,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681913,,200
a38796,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681915,,200
eb2966,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681955,,200
820c8c,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681973,,200
542595,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681974,,200
c1e4e5,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681992,,200
4d3680,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605681996,,200
dab2f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605681996,8d45a1,404
8d45a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605681996,,404
1b75ad,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682015,,200
7d2df1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682044,,200
f42f64,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682119,,200
515a15,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682142,,200
51c7b2,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682159,,200
5341bb,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682175,,200
4eceb3,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682205,,200
4f3ce5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605682206,4c25fe,404
4c25fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605682206,,404
28e7fa,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682224,,200
d0907d,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682258,,200
09d3f8,127.0.0.1,GET,http://127.0.0.1:8000/,1605682261,,200
315ba6,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682264,,200
9c36f9,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1605682744,,200
9c0c6b,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1605682901,,302
a8719c,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1605682901,,200
3a514a,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1605682912,,302
0dc7dc,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1605682912,,200
d9f1fd,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1605682935,,302
13de6a,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1605682935,,200
b975b1,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682971,034db7,500
034db7,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605682971,,500
2b05d2,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605683062,,200
c5a74f,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605683301,3bf418,500
3bf418,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605683301,,500
039a80,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605683393,f0a5e0,500
f0a5e0,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605683393,,500
885b74,127.0.0.1,GET,http://127.0.0.1:8000/,1605684006,,200
d497dd,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605684010,,200
66ab85,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605684030,195b76,500
195b76,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1605684030,,500
12f1f4,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1605684158,0ad957,500
